test proizvod 1,test proizvodjac 1,test opis 1,1,100,0,spec1,spec2,spec3,spec4
test proizvod 2,test proizvodjac 2,test opis 2,2,100,0,spec1,spec2,spec3,spec4
test proizvod 3,test proizvodjac 3,test opis 3,3,100,0,spec1,spec2,spec3,spec4
test proizvod 4,test proizvodjac 4,test opis 4,4,100,0,spec1,spec2,spec3,spec4
test proizvod 5,test proizvodjac 5,test opis 5,5,100,0,spec1,spec2,spec3,spec4
test proizvod 6,test proizvodjac 6,test opis 6,6,100,0,spec1,spec2,spec3,spec4
test proizvod 7,test proizvodjac 7,test opis 7,7,100,0,spec1,spec2,spec3,spec4
test proizvod 8,test proizvodjac 8,test opis 8,8,100,0,spec1,spec2,spec3,spec4
test proizvod 9,test proizvodjac 9,test opis 9,9,100,0,spec1,spec2,spec3,spec4
test proizvod 10,test proizvodjac 10,test opis 10,10,100,0,spec1,spec2,spec3,spec4
